id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.6852647800414214,-0.6846282873130081,-0.6821716933633885,1.5835217755399704,1.3877209478844754,-0.8032862350928652,1.7368162529218207,1.3445671467978084,0.9742452229698577,0.5543567926256759,-0.3437285896782167,1.330931272419192,-0.2218147063667279,1.392591492924137,-0.5269100692428961,0.6479395452547556,0.010453737521520864,-0.348970153708907,-1.2256802054546245,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,-0.4900338311357366,-0.0903747516303625,0.7378082829025497,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.10447030472130288,-0.10273634979207576,-0.08718858996686998,-0.0611331078834733,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.6455754095648187,-0.8163693546821187,-0.0274656784120274,-0.3246812944180586,-0.14271013665964877,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.48574055351206863,-0.7959147977428203,-0.43144273242563963,-0.5101344635289142,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,-0.630354846224551,-0.4620217562666382,0.6298980226347406,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.5300625200327594,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.5611622019633068,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,0.7061516507192128,-0.35288414229988263,-0.9332970648130194,0.717989004028474,-0.7041014572748221,-0.9757965207149657,0
-0.5780820447551114,-0.6635307484205886,-0.6628916192202395,-0.6604500098583659,-0.6315037882311451,0.877860786126314,-0.4684299535474868,-1.0499819643042767,-0.9995393458807155,-1.0362177439243727,0.5543567926256759,-0.24518816202903518,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-1.1687489032665663,-0.2513457411134939,-0.5616352424081387,-0.348970153708907,-0.5202992473374404,-1.0141812628293845,-1.014165472968912,0.45710375722659535,2.3586166524422105,-0.40417633011202153,0.0717822268564046,-0.2462147009438123,-0.3523571492091969,0.2661525023637601,-0.5979086324778906,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.04936596828434204,-0.04762873594212212,-0.06329182469025753,0.06973317955789086,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.5174282941008566,-0.8163693546821187,2.3526617160225527,1.0417764612890656,0.760990445350888,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.7959147977428203,-0.5338000160709123,0.22477338671463704,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,0.20261726145390993,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,0.11548920330515249,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,0.11895196839580946,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-0.43630573640901316,-0.35288414229988263,-0.9332970648130194,-0.8601296650080762,-0.730510857661923,-0.9757965207149657,0
-0.5780820447551114,-1.3155516970455745,-1.3149916620032973,-1.3121005150090435,-0.6315037882311451,-1.0720941998630633,-1.3145992815451706,0.6220969660313816,0.11082688749332209,-0.28229413133903625,0.5543567926256759,-0.37371915461492405,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-1.2088638303930457,-0.2513457411134939,0.2800408732691961,-0.348970153708907,-0.4874908306808271,0.4934578051425536,0.4934433990195754,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,1.1336494880458223,-0.2462147009438123,0.03147010296229929,-0.4829553234441154,0.2369144396348846,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.8782884315783479,-0.8766034895843383,-0.780194782988631,-0.7706239045297416,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.4655471496199473,-0.8163693546821187,0.7659101197328326,-0.461327069988771,-0.23308019486070244,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.7959147977428203,0.8481154162749234,-0.6524814795670795,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,-0.08571923735786498,-0.4620217562666382,2.4440016891265515,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,2.0521443733188884,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,1.1391232239344837,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,0.24862075467505512,-0.35288414229988263,-0.9332970648130194,-0.600805965271179,0.70880146343508,-0.9757965207149657,0
-0.5780820447551114,-0.6091956693685064,-0.608549948988318,-0.6061458010958094,-0.6315037882311451,0.21608310678306747,-0.4572322349087197,-0.4926223208590572,-0.2592951902980238,0.722937352108079,0.5543567926256759,-0.4396983974756804,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.6773410459671938,-1.1506310274817435,0.2063746210590755,-0.348970153708907,1.0216963355233808,-0.26036172884341546,-0.2603610369746683,2.6489223006291143,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.4710854536037485,0.36630060741828896,-1.0153201685342783,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.1968424694775782,-0.19511499853846417,-0.003549911498726408,-0.6709674426857402,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.8376354474578452,-0.8163693546821187,2.3526617160225527,-1.417847498983758,-0.8656706022680782,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.7959147977428203,-0.5862988028235867,0.8504381781382011,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,0.010392928912726664,-0.4620217562666382,-0.5245315833145936,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.5300625200327594,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.9012192871428649,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-0.20891014136910258,-0.35288414229988263,-0.9332970648130194,-0.6773126524319822,-0.6688889234253541,-0.9757965207149657,0
-0.5780820447551114,-0.2288501160039313,-0.2281582573648677,-0.2260163397579142,-0.6315037882311451,0.46997265671978483,0.015593288540141555,-1.0499819643042767,-0.13592116436757515,-1.0362177439243727,-0.9164757693952207,-0.27089436054621296,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.5060493042639485,0.3781539593442808,-0.4608012943474772,-0.348970153708907,-0.323448747397761,-0.10959782204622166,-0.10960014977581954,1.553013028927855,-0.7340398803894459,-0.40417633011202153,-1.3440407880628191,-0.2462147009438123,-0.21847014278905483,0.31021766858775285,-0.5144263252666131,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.4240678530552376,0.4258355148662525,0.41464348084199143,0.33353635193342296,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.4977312314825373,-0.8163693546821187,1.6584578926458002,1.0417764612890656,0.760990445350888,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.7959147977428203,-0.154396503386965,0.07580557923283611,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,2.4015379747349184,0.42687898275195707,-0.4620217562666382,-0.19469455304335526,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.8528383817017154,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-1.241276372322423,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,0.24862075467505512,-0.35288414229988263,-0.9332970648130194,-0.7959717254537919,-0.1098899485650502,-0.9757965207149657,0
-0.5780820447551114,-0.31035273458205453,-0.3096707627127499,-0.30747265290174886,-0.6315037882311451,-0.3978301492114536,-0.17261737308363664,-0.4926223208590572,-0.6294172680893696,-0.03098626047725743,0.5543567926256759,-0.15950083363844256,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.7625852661109624,-0.6110598556607938,0.00993128183208749,-0.348970153708907,-1.078042330499865,0.4934578051425536,0.4934433990195754,1.553013028927855,1.6284060821902917,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,-0.7089879065700748,-0.39883091519831143,-0.09701478921022551,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.23248125303944844,0.23423636199201686,0.3250306110546948,-0.10085538984014082,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.11891134163965149,-0.8163693546821187,2.749349615094983,-0.11971263106198997,-0.007155049358068236,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.7959147977428203,-0.626762779981496,-0.31813151166348186,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,2.509309251948109,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-1.1756142433706713,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.5611622019633068,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-1.1212322274930815,-0.35288414229988263,-0.9332970648130194,-0.21053853875166179,-0.9329829272963639,-0.9757965207149657,0
-0.5780820447551114,-0.3918553531601778,-0.39118326806063214,-0.3889289660455836,-0.6315037882311451,1.131750336063031,-0.11062205664648996,1.7368162529218207,1.2211931208673596,0.722937352108079,0.5543567926256759,-0.37371915461492405,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.4015509219726479,-0.9707739702080935,-0.34481613129324484,-0.348970153708907,-0.2824382265769945,-1.1649451696265785,-1.1649263601677606,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.2636787423594924,1.2275743108872372,-1.2657670901681108,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.8379488491785679,-0.836261629300967,-0.8641106639339833,-0.36313484384209777,-0.16919002020315907,-0.19086492920236636,-1.7665055086360235,-0.5036348793222675,-0.8163693546821187,-0.6224975270206724,-2.237722152408032,-1.4078909514744002,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,-0.7959147977428203,-0.6698056449097121,1.4992757396144893,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,0.8433650365911876,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.5300625200327594,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.9012192871428649,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,1.6184737368431916,-0.35288414229988263,-0.9332970648130194,-0.8176354453032906,-0.6732904901565376,-0.9757965207149657,0
-0.5780820447551114,0.42860434052626284,0.42937595244138216,0.43106458626901906,-0.6315037882311451,0.01213904207980271,0.7210124842439204,-0.4926223208590572,-1.1229133718111641,-1.0362177439243727,-0.9164757693952207,-0.15950083363844256,0.0516816833965161,-0.2218147063667279,-0.3285164853538015,0.4358481817926095,1.0975821884388803,0.32758434100764267,3.128560027745074,-0.6925434347846597,0.19192999154816598,0.19192162462187792,-0.6388055144746642,-0.3045042508294936,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.6438946566954803,0.7428574824233173,-0.5144263252666131,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.743122341997892,0.7449101908895419,1.137520630459518,-0.7537988855581604,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,2.5469396116109517,-0.8163693546821187,-0.7216695017887799,0.7684849101476408,0.5802503289487807,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,-0.7959147977428203,-0.6123332888857317,0.4333283171891582,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,1.3310118696298094,1.1637389241598262,-0.4620217562666382,1.4544905983128364,1.0962701696363213,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.8528383817017154,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.7311907445530859,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-1.1212322274930815,-0.35288414229988263,-0.9332970648130194,0.7885990573840882,-0.8581562928662444,-0.9757965207149657,0
-0.5780820447551114,-0.5548605903164243,-0.5542082787563966,-0.5518415923332529,-0.6315037882311451,-0.1938860845081892,-0.42901546708056854,-0.4926223208590572,0.8510710430760138,-1.0362177439243727,2.0251893546465727,-0.39942535313210187,-1.22756790562616,-0.2218147063667279,2.6834224766325905,-0.6221830211682846,0.5580110166179307,-0.792038201448303,-0.348970153708907,0.3409216898986566,0.19192999154816598,0.19192162462187792,1.553013028927855,-0.7340398803894459,1.5055687655741283,-0.8131071574681102,0.9723683277313289,-0.6385445265688013,-1.5325074644155778,-1.098802475745556,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.6346616160507211,-0.6329615033152215,-0.7877461608160405,-0.5126365087186968,2.3034794603177597,2.3893190941357507,-1.7665055086360235,-0.5178709433491598,-0.8163693546821187,2.3526617160225527,-2.10107637683732,-1.3175208932733466,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.7959147977428203,-0.39208399288357615,-1.7879472121505842,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,-0.630354846224551,-0.4620217562666382,-0.5245315833145936,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,-0.5300625200327594,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.7311907445530859,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-1.1212322274930815,-0.35288414229988263,-0.9332970648130194,-0.997269130209192,-0.7877312251673085,-0.9757965207149657,0
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,0.26602859201652007,-0.6441080691450954,-1.0499819643042767,-1.2462873977416127,-0.533602002200815,2.0251893546465727,-0.2880318262243315,-1.22756790562616,-0.2218147063667279,3.113699471202075,1.8147988017653387,-0.9707739702080935,0.4942477059369225,-0.348970153708907,-0.11839614329392842,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,1.8431738969702678,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,-0.41053981433683107,-0.7593640933946151,1.6561136622266026,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.8771124863829995,-0.8754277503367809,-0.8898665975491162,-0.5604790027008774,0.31840431025513627,-0.16241520297064588,-1.7665055086360235,-0.5274882028600486,-0.8163693546821187,2.5510056655587676,-0.6662957333448396,-0.368635282162283,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,1.1053075860529726,-0.7959147977428203,-0.4001276666433426,-0.03343747958715114,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,0.795748817077255,-0.6944296237382787,-0.4620217562666382,0.6298980226347406,3.034609168365826,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,0.11548920330515249,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,0.2889805109855885,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,1.070532543975937,-0.35288414229988263,-0.9332970648130194,-0.5237010688837626,-0.5632513218769503,-0.9757965207149657,0
